id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban
81639,0.0,29571,167760,0.0,0.0,0.0,99.21,6,20100,1,0,0,0,0,0,1
76632,0.041,18259,216400,0.0,0.0,0.0,98.41,18,13800,1,0,0,0,0,0,1
58550,0.048,20820,840050,1.0,0.0,0.0,99.74,11,53700,1,0,0,0,0,1,0
39243,0.074,21550,360040,0.0,0.0,0.0,99.07,16,18000,1,0,0,0,0,0,1
50047,0.535,21915,434010,3.0,3.0,1.0,99.66,11,9600,0,0,0,1,0,0,1
52970,0.065,16437,222610,0.0,0.0,0.0,99.33,9,3300,0,0,1,0,0,1,0
79388,0.021,18989,330080,0.0,0.0,0.0,98.64,13,15900,0,0,0,1,0,1,0
103563,0.803,14977,275040,3.0,0.0,1.0,98.6,13,20100,0,1,0,0,0,0,1
10486,0.295,8408,92080,0.0,0.0,0.0,99.87,4,5400,1,0,0,0,0,1,0
50815,0.003,17899,126050,0.0,0.0,0.0,99.21,9,1200,0,0,1,0,0,1,0
32990,0.064,14250,375060,0.0,0.0,0.0,99.58,6,3300,0,0,0,1,0,0,1
110312,0.007,16438,228270,0.0,0.0,0.0,99.52,5,26400,0,0,0,1,0,1,0
56980,0.038,14974,145460,0.0,0.0,0.0,99.17,7,3300,1,0,0,0,0,1,0
26037,0.414,19354,78040,0.0,0.0,0.0,99.05,8,3300,1,0,0,0,0,0,1
62175,0.037,22274,675110,0.0,0.0,0.0,99.78,18,41100,0,1,0,0,0,1,0
52029,0.003,25928,99930,0.0,0.0,0.0,99.19,16,9600,1,0,0,0,0,1,0
79804,1.0,23003,37640,0.0,0.0,0.0,99.3,7,1200,1,0,0,0,0,1,0
83462,0.01,17164,209170,1.0,0.0,0.0,99.16,13,11700,1,0,0,0,0,0,1
111503,0.055,19715,275040,0.0,0.0,1.0,99.44,42,30600,1,0,0,0,0,0,1
25593,0.162,30667,73200,0.0,0.0,0.0,99.16,8,3300,1,0,0,0,0,1,0
29529,0.088,22276,33140,0.0,0.0,0.0,98.63,13,3300,1,0,0,0,0,0,1
74517,1.0,18990,118050,0.0,0.0,0.0,99.21,2,5400,1,0,0,0,0,1,0
40389,0.619,14605,229650,0.0,0.0,0.0,97.93,15,13800,0,0,0,1,0,1,0
